ID,OFFICE,IMPORTER.TIN,TARIFF.CODE,ORIGIN.CODE,CIF_USD_EQUIVALENT,QUANTITY,GROSS.WEIGHT,TOTAL.TAXES.USD,date
177246,OFFICE59,IMP934643,8703231119,CNTRY680,220556.0,1.0,551817.0,3735.0,2014-09-30
177247,OFFICE51,IMP826164,8702102029,CNTRY680,57779.0,166.0,1034.0,162.0,2014-09-30
177248,OFFICE51,IMP238427,3004900000,CNTRY759,75360.0,2025.0,31641.0,3545.0,2014-09-30
177249,OFFICE51,IMP154573,8506500000,CNTRY480,59082.0,314.0,91139.0,1176.0,2014-09-30
177250,OFFICE40,IMP120456,8480710000,CNTRY407,2655.0,1175.0,30.0,701.0,2014-09-30
177251,OFFICE96,IMP653276,6307200000,CNTRY448,4580.0,3.0,1593.0,497.0,2014-09-30
177252,OFFICE51,IMP450969,8703222900,CNTRY562,173428.0,5.0,165828.0,3255.0,2014-09-30
177253,OFFICE94,IMP994220,8425490000,CNTRY140,19486.0,71.0,8103.0,1.0,2014-09-30
177254,OFFICE23,IMP287020,8703241128,CNTRY680,76347.0,494.0,1694.0,3373.0,2014-09-30
177255,OFFICE59,IMP358094,8703332100,CNTRY680,2783.0,1.0,1755.0,4516.0,2014-09-30
177256,OFFICE94,IMP189696,8419500000,CNTRY984,972562.0,1.0,104955.0,2551.0,2014-09-30
177257,OFFICE40,IMP286665,8703321220,CNTRY562,78478.0,1.0,21691.0,512.0,2014-09-30
177258,OFFICE51,IMP445164,8703210011,CNTRY759,468693.0,109.0,339260.0,521.0,2014-09-30
177259,OFFICE92,IMP693021,7209180000,CNTRY140,40076.0,1.0,20443.0,482.0,2014-09-30
177260,OFFICE92,IMP138552,8703900000,CNTRY846,8084.0,1.0,159285.0,9772.0,2014-09-30
177261,OFFICE60,IMP229787,8703222900,CNTRY680,6988.0,1.0,178583.0,4387.0,2014-09-30
177262,OFFICE52,IMP539652,9024800000,CNTRY234,938430.0,1.0,943.0,28362.0,2014-09-30
177263,OFFICE51,IMP853002,8703232124,CNTRY680,7923.0,14365.0,29080.0,562.0,2014-09-30
177264,OFFICE51,IMP938680,8703222900,CNTRY376,10586.0,1.0,424610.0,35315.0,2014-09-30
177265,OFFICE59,IMP374546,8703232926,CNTRY830,148933.0,160.0,220517.0,2681.0,2014-09-30
177266,OFFICE18,IMP300514,8702902099,CNTRY881,178689.0,484.0,1143.0,3672.0,2014-09-30
177267,OFFICE92,IMP720891,8703331124,CNTRY364,1826.0,1.0,264.0,722.0,2014-09-30
177268,OFFICE59,IMP900492,8703331226,CNTRY759,48517.0,17.0,592142.0,10206.0,2014-09-30
177269,OFFICE59,IMP187612,8703321220,CNTRY680,180735.0,1.0,1910.0,1431.0,2014-09-30
177270,OFFICE59,IMP881486,8703331226,CNTRY615,2784.0,1505.0,37274.0,875.0,2014-09-30
177271,OFFICE40,IMP904748,8517180000,CNTRY759,2372.0,1.0,343908.0,734.0,2014-09-30
177272,OFFICE45,IMP223095,2520200000,CNTRY959,39117.0,1.0,7904.0,478.0,2014-09-30
177273,OFFICE94,IMP918763,7304190000,CNTRY150,2685.0,3.0,2689.0,475.0,2014-09-30
177274,OFFICE76,IMP854078,7212100000,CNTRY615,4154.0,1.0,1655.0,526.0,2014-09-30
177275,OFFICE51,IMP152015,8703900000,CNTRY680,64308.0,6154.0,446446.0,761.0,2014-09-30
177276,OFFICE59,IMP904748,8703321922,CNTRY680,2737.0,12.0,386199.0,764.0,2014-09-30
177277,OFFICE24,IMP498226,7216990000,CNTRY311,16798.0,479.0,638.0,384.0,2014-09-30
177278,OFFICE41,IMP356382,8439990000,CNTRY615,1007158.0,58.0,798.0,-0.0,2014-09-30
177279,OFFICE59,IMP300282,8703331124,CNTRY747,10029.0,184.0,2963.0,680.0,2014-09-30
177280,OFFICE51,IMP355877,8517180000,CNTRY680,4062.0,1179.0,224199.0,2751.0,2014-09-30
177281,OFFICE59,IMP576016,8474900000,CNTRY881,2607.0,54.0,2200.0,1179.0,2014-09-30
177282,OFFICE51,IMP805682,8703222900,CNTRY277,8716.0,1.0,553.0,3192.0,2014-09-30
177283,OFFICE59,IMP824868,8704211924,CNTRY277,1830.0,79.0,852.0,3015.0,2014-09-30
177284,OFFICE24,IMP915081,8424200000,CNTRY491,5815.0,1.0,102659.0,1143.0,2014-09-30
177285,OFFICE45,IMP522051,8703232926,CNTRY680,2663.0,228.0,2736.0,566.0,2014-09-30
177286,OFFICE51,IMP243951,8703231119,CNTRY680,4308.0,5.0,1130.0,9974.0,2014-09-30
177287,OFFICE51,IMP908451,8703232926,CNTRY680,4424.0,2766.0,237311.0,3418.0,2014-09-30
177288,OFFICE84,IMP634202,5603130000,CNTRY454,2165.0,15.0,23831.0,27850.0,2014-09-30
177289,OFFICE40,IMP232793,8704100019,CNTRY615,5642.0,36.0,689.0,727.0,2014-09-30
177290,OFFICE87,IMP941269,4804520000,CNTRY555,3323.0,2092.0,20024.0,382.0,2014-09-30
177291,OFFICE23,IMP445164,8703321922,CNTRY680,35348.0,5.0,419.0,4212.0,2014-09-30
177292,OFFICE51,IMP479537,8703321220,CNTRY376,58090.0,1.0,11219.0,558.0,2014-09-30
177293,OFFICE96,IMP124597,8703321922,CNTRY747,1873206.0,500.0,90288.0,3572.0,2014-09-30
177294,OFFICE59,IMP546339,8703331928,CNTRY759,67323.0,33.0,255911.0,4021.0,2014-09-30
177295,OFFICE59,IMP491024,8703231221,CNTRY216,2656.0,21.0,98402.0,6922.0,2014-09-30
177296,OFFICE59,IMP703936,8704322000,CNTRY680,9183.0,1.0,37144.0,690.0,2014-09-30
177297,OFFICE51,IMP585253,8703231221,CNTRY680,3935.0,44.0,9487.0,1205.0,2014-09-30
177298,OFFICE40,IMP162979,8531900000,CNTRY113,2636.0,3.0,147.0,6803.0,2014-09-30
177299,OFFICE51,IMP855449,8703222900,CNTRY680,45107.0,4.0,375540.0,775.0,2014-09-30
177300,OFFICE76,IMP786141,6905900000,CNTRY830,349352.0,1.0,18995.0,734.0,2014-09-30
177301,OFFICE40,IMP838384,8479100000,CNTRY527,1679.0,949.0,63731.0,697.0,2014-09-30
177302,OFFICE40,IMP476478,7323100000,CNTRY680,93597.0,1.0,1833.0,499.0,2014-09-30
177303,OFFICE51,IMP589573,8517180000,CNTRY615,98658.0,1540.0,26579.0,688.0,2014-09-30
177304,OFFICE59,IMP150420,8415100011,CNTRY454,6308.0,7833.0,633.0,6291.0,2014-09-30
177305,OFFICE60,IMP286956,4804390000,CNTRY454,56486.0,1056.0,9294.0,0.0,2014-09-30
177306,OFFICE127,IMPO18200,8421392000,CNTRY825,19560.0,35.0,1897.0,5.0,2014-09-30
177307,OFFICE168,IMPO18139,5807101010,CNTRY994,6275.0,102.0,587.0,57.0,2014-09-30
177308,OFFICE204,IMPO13673,9032102000,CNTRY976,3594.0,92.0,19238.0,35.0,2014-09-30
177309,OFFICE141,IMPO10462,8536508096,CNTRY994,17244.0,1.0,10.0,6946.0,2014-09-30
177310,OFFICE296,IMPO12051,8453200000,CNTRY376,91388.0,12177.0,1.0,66.0,2014-09-30
177311,OFFICE127,IMPO19604,2710194890,CNTRY994,318.0,182.0,1.0,5.0,2014-09-30
177312,OFFICE298,IMPO10723,7419999099,CNTRY994,252.0,105.0,1027.0,3872.0,2014-09-30
177313,OFFICE127,IMPO10541,5401101200,CNTRY994,98819.0,1.0,722.0,5.0,2014-09-30
177314,OFFICE187,IMPO11779,8609009090,CNTRY994,4330.0,317.0,1109.0,5.0,2014-09-30
177315,OFFICE100,IMPO10267,5205120001,CNTRY166,14039.0,13.0,2553.0,1106.0,2014-09-30
177316,OFFICE204,IMPO17462,8452900009,CNTRY976,1992.0,1.0,4.0,947.0,2014-09-30
177317,OFFICE220,IMPO17799,5903909900,CNTRY994,638.0,15.0,19.0,5.0,2014-09-30
177318,OFFICE140,IMPO14713,3926909799,CNTRY652,359.0,1.0,1.0,290.0,2014-09-30
177319,OFFICE237,IMPO19931,8714109005,CNTRY376,67605.0,4.0,91.0,1182.0,2014-09-30
177320,OFFICE109,IMPO16865,4821101000,CNTRY825,5042.0,170.0,1.0,55.0,2014-09-30
177321,OFFICE298,IMPO17253,4821109000,CNTRY825,326324.0,23.0,979.0,5.0,2014-09-30
177322,OFFICE187,IMPO11025,8501310001,CNTRY994,17357.0,4.0,1.0,5.0,2014-09-30
177323,OFFICE204,IMPO11671,8453200000,CNTRY846,3960.0,13.0,27303.0,-0.0,2014-09-30
177324,OFFICE168,IMPO17115,5806200000,CNTRY994,2431.0,141.0,1.0,5.0,2014-09-30
177325,OFFICE168,IMPO13754,8544429011,CNTRY994,140.0,202.0,1.0,120.0,2014-09-30
177326,OFFICE100,IMPO10267,9607110000,CNTRY994,396.0,693.0,1.0,106.0,2014-09-30
177327,OFFICE289,IMPO12219,8609009090,CNTRY376,35992.0,106.0,400.0,5.0,2014-09-30
177328,OFFICE127,IMPO10700,5806200000,CNTRY994,275.0,2651.0,19953.0,9.0,2014-09-30
177329,OFFICE298,IMPO13754,8409990009,CNTRY680,974.0,96043.0,1.0,42.0,2014-09-30
177330,OFFICE127,IMPO18364,8547200000,CNTRY652,18973.0,169.0,960.0,42.0,2014-09-30
177331,OFFICE186,IMPO19638,4011620000,CNTRY785,4835.0,11.0,61.0,14.0,2014-09-30
177332,OFFICE186,IMPO10166,8609009090,CNTRY830,23376.0,33.0,1.0,65.0,2014-09-30
177333,OFFICE127,IMPO11063,4821109000,CNTRY994,9222.0,170.0,2.0,5.0,2014-09-30
177334,OFFICE162,IMPO16400,8547200000,CNTRY825,11958.0,103.0,10601.0,76.0,2014-09-30
177335,OFFICE134,IMPO10357,4808100000,CNTRY843,63176.0,62921.0,191.0,8061.0,2014-09-30
177336,OFFICE197,IMPO19825,6403999300,CNTRY830,1313.0,39618.0,728.0,433.0,2014-09-30
177337,OFFICE162,IMPO18238,3926909229,CNTRY123,29501.0,703.0,1369.0,331.0,2014-09-30
177338,OFFICE127,IMPO18361,3923299080,CNTRY825,271.0,4.0,23.0,5.0,2014-09-30
177339,OFFICE298,IMPO19832,8703329091,CNTRY976,4169.0,184.0,1.0,39.0,2014-09-30
177340,OFFICE197,IMPO16136,4821901000,CNTRY825,12049.0,2391.0,256108.0,17.0,2014-09-30
177341,OFFICE127,IMPO10412,1509109082,CNTRY846,771.0,1480.0,73.0,5.0,2014-09-30
177342,OFFICE187,IMPO18809,4819100000,CNTRY376,5362.0,186.0,408.0,5.0,2014-09-30
177343,OFFICE168,IMPO18767,4821909000,CNTRY994,94170.0,1.0,1241.0,5.0,2014-09-30
177344,OFFICE186,IMPO13848,3204170000,CNTRY376,1090.0,4305.0,3955.0,47.0,2014-09-30
177345,OFFICE127,IMPO16428,8609009090,CNTRY994,8058.0,181.0,3.0,5.0,2014-09-30
177346,OFFICE127,IMPO17368,3926909799,CNTRY994,631.0,361.0,275.0,5.0,2014-09-30
177347,OFFICE298,IMPO12343,8703319090,CNTRY994,124989.0,211.0,802.0,5.0,2014-09-30
177348,OFFICE127,IMPO12359,4819100000,CNTRY994,4860.0,224.0,254.0,5.0,2014-09-30
177349,OFFICE296,IMPO19747,8609009090,CNTRY994,3232.0,1.0,179.0,89.0,2014-09-30
177350,OFFICE298,IMPO15916,4016930000,CNTRY376,31304.0,131.0,1.0,5.0,2014-09-30
177351,OFFICE162,IMPO11284,3923100000,CNTRY759,8000.0,24.0,10.0,120.0,2014-09-30
177352,OFFICE109,IMPO11016,3926909799,CNTRY376,194.0,1.0,3908.0,5.0,2014-09-30
177353,OFFICE204,IMPO19578,5807109010,CNTRY976,9281.0,88.0,9.0,5.0,2014-09-30
177354,OFFICE168,IMPO15841,8451500009,CNTRY153,2133.0,131.0,20749.0,5.0,2014-09-30
177355,OFFICE185,IMPO18106,4821909000,CNTRY976,143.0,1.0,4982.0,82.0,2014-09-30
177356,OFFICE168,IMPO15765,2710124591,CNTRY123,6228.0,31.0,783.0,5.0,2014-09-30
177357,OFFICE298,IMPO18778,8308900099,CNTRY994,14591.0,22.0,773.0,16.0,2014-09-30
177358,OFFICE168,IMPO10541,8538909902,CNTRY825,396.0,27.0,1.0,5.0,2014-09-30
177359,OFFICE187,IMPO14035,8609009090,CNTRY825,35537.0,35.0,16.0,5.0,2014-09-30
177360,OFFICE186,IMPO18716,8538909902,CNTRY123,512.0,4.0,1399.0,5.0,2014-09-30
177361,OFFICE168,IMPO11284,3926909229,CNTRY994,2392.0,4.0,13958.0,5.0,2014-09-30
177362,OFFICE127,IMPO17391,4819100000,CNTRY846,22138.0,190.0,1.0,5.0,2014-09-30
177363,OFFICE127,IMPO12359,6211490089,CNTRY454,621.0,3097.0,4.0,1051.0,2014-09-30
177364,OFFICE187,IMPO16400,8716398090,CNTRY994,4135.0,29.0,1.0,5.0,2014-09-30
177365,OFFICE127,IMPO15767,4819100000,CNTRY376,16875.0,19115.0,1.0,149.0,2014-09-30
177366,OFFICE162,IMPO17243,8413810090,CNTRY994,5104.0,6565.0,3471.0,979.0,2014-09-30
177367,OFFICE168,IMPO18806,5806200000,CNTRY994,25566.0,118.0,1.0,11.0,2014-09-30
177368,OFFICE127,IMPO17368,8538909909,CNTRY994,5700.0,216.0,1.0,5.0,2014-09-30
177369,OFFICE168,IMPO15135,8536908599,CNTRY994,6453.0,176.0,857.0,324.0,2014-09-30
177370,OFFICE109,IMPO16962,8708999799,CNTRY994,19580.0,1608.0,1.0,5.0,2014-09-30
177371,OFFICE237,IMPO11509,6406209000,CNTRY376,352.0,1.0,1010.0,269.0,2014-09-30
177372,OFFICE296,IMPO10205,6309000002,CNTRY825,53201.0,2124.0,1.0,15.0,2014-09-30
177373,OFFICE141,IMPO10882,4016995209,CNTRY656,3959.0,139.0,16.0,52.0,2014-09-30
177374,OFFICE197,IMPO17689,7607119000,CNTRY874,134.0,676.0,60.0,960.0,2014-09-30
177375,OFFICE187,IMPO10124,8483405190,CNTRY846,22.0,490.0,62.0,456.0,2014-09-30
177376,OFFICE100,IMPO15165,8542399090,CNTRY376,1157.0,1.0,10171.0,290.0,2014-09-30
177377,OFFICE214,IMPO10423,3923100000,CNTRY994,20117.0,105398.0,16748.0,960.0,2014-09-30
177378,OFFICE298,IMPO11063,7326909889,CNTRY994,523.0,300.0,213.0,5.0,2014-09-30
177379,OFFICE187,IMPO15707,8547200000,CNTRY123,22248.0,155.0,124.0,5.0,2014-09-30
177380,OFFICE298,IMPO13153,8452900009,CNTRY376,32217.0,37.0,80.0,5.0,2014-09-30
177381,OFFICE127,IMPO15321,4821109000,CNTRY994,832.0,148.0,1.0,5.0,2014-09-30
177382,OFFICE127,IMPO15731,5908000001,CNTRY123,15102.0,4803.0,11.0,438.0,2014-09-30
177383,OFFICE168,IMPO18194,8536303000,CNTRY234,7437.0,13693.0,68.0,680.0,2014-09-30
177384,OFFICE187,IMPO10859,5209320000,CNTRY825,354.0,24.0,61.0,5.0,2014-09-30
177385,OFFICE298,IMPO19898,8609009090,CNTRY976,9516.0,188.0,273.0,363.0,2014-09-30
177386,OFFICE298,IMPO11454,8452900009,CNTRY680,1244.0,5121.0,1.0,609.0,2014-09-30
177387,OFFICE127,IMPO13823,4016930000,CNTRY713,9109.0,1.0,116.0,5.0,2014-09-30
177388,OFFICE187,IMPO10156,9804000000,CNTRY994,119.0,562.0,779.0,5.0,2014-09-30
177389,OFFICE100,IMPO18189,9026900000,CNTRY994,1007.0,114.0,14.0,5.0,2014-09-30
177390,OFFICE168,IMPO13165,8536908599,CNTRY680,431.0,208.0,1.0,75.0,2014-09-30
177391,OFFICE187,IMPO12485,8542399090,CNTRY994,19478.0,498.0,1.0,5.0,2014-09-30
177392,OFFICE298,IMPO17088,8533210000,CNTRY825,35627.0,81.0,1.0,5.0,2014-09-30
177393,OFFICE168,IMPO16045,5808900019,CNTRY364,3636.0,1.0,850.0,5.0,2014-09-30
177394,OFFICE185,IMPO18924,7318154990,CNTRY317,300.0,3.0,3624.0,11.0,2014-09-30
177395,OFFICE187,IMPO19363,8421392000,CNTRY994,7188.0,3.0,9.0,1993.0,2014-09-30
177396,OFFICE111,IMPO13251,8542399090,CNTRY562,97.0,1933.0,101.0,891.0,2014-09-30
177397,OFFICE127,IMPO19182,8703329091,CNTRY376,4626.0,184.0,1.0,5.0,2014-09-30
177398,OFFICE168,IMPO19663,5402310000,CNTRY123,39878.0,891.0,16163.0,496.0,2014-09-30
177399,OFFICE127,IMPO18111,4819100000,CNTRY825,191.0,221087.0,10.0,5.0,2014-09-30
177400,OFFICE211,IMPO19363,8538909902,CNTRY123,302.0,1304.0,3111.0,5.0,2014-09-30
177401,OFFICE296,IMPO11691,8536901020,CNTRY652,733.0,134.0,231.0,5.0,2014-09-30
177402,OFFICE168,IMPO18361,8716400009,CNTRY825,11628.0,47.0,21.0,550.0,2014-09-30
177403,OFFICE204,IMPO18400,8481809998,CNTRY994,2202.0,133.0,1.0,5.0,2014-09-30
177404,OFFICE168,IMPO16235,8421392000,CNTRY994,17938.0,138.0,3697.0,173.0,2014-09-30
177405,OFFICE168,IMPO14713,8207909900,CNTRY680,6354.0,173.0,1.0,5.0,2014-09-30
177406,OFFICE204,IMPO14035,4821101000,CNTRY770,6993.0,260.0,896.0,5.0,2014-09-30
177407,OFFICE127,IMPO15988,4821109000,CNTRY994,89.0,1.0,334.0,52.0,2014-09-30
177408,OFFICE168,IMPO18915,8544429011,CNTRY994,30131.0,1015.0,1.0,5.0,2014-09-30
177409,OFFICE204,IMPO12909,4821909000,CNTRY975,21036.0,1092.0,1.0,5.0,2014-09-30
177410,OFFICE185,IMPO19159,8421392000,CNTRY825,5181.0,167.0,3.0,5.0,2014-09-30
177411,OFFICE140,IMPO11297,4820109000,CNTRY454,2019.0,95.0,762157.0,54.0,2014-09-30
177412,OFFICE187,IMPO15487,4819100000,CNTRY976,676.0,213.0,1.0,5.0,2014-09-30
177413,OFFICE187,IMPO11760,4821909000,CNTRY825,3993.0,2620.0,4.0,5.0,2014-09-30
177414,OFFICE204,IMPO13007,8544429011,CNTRY825,51.0,19.0,16015.0,652.0,2014-09-30
177415,OFFICE187,IMPO16962,8536901020,CNTRY846,237.0,27.0,16.0,5.0,2014-09-30
177416,OFFICE109,IMPO13120,6203423103,CNTRY825,2886.0,487.0,3.0,3042.0,2014-09-30
177417,OFFICE204,IMPO15135,3917320009,CNTRY994,391.0,157.0,228.0,5.0,2014-09-30
177418,OFFICE127,IMPO15533,6309000002,CNTRY680,22856.0,157.0,316.0,5.0,2014-09-30
177419,OFFICE296,IMPO15765,5806200000,CNTRY376,5395.0,31.0,1359.0,106.0,2014-09-30
177420,OFFICE127,IMPO18189,8482919000,CNTRY139,726.0,1.0,16253.0,2180.0,2014-09-30
177421,OFFICE168,IMPO18475,7326909889,CNTRY994,5917.0,684.0,1042.0,5.0,2014-09-30
177422,OFFICE296,IMPO11025,4821109000,CNTRY994,2040.0,1.0,13.0,7702.0,2014-09-30
177423,OFFICE214,IMPO12167,4819600000,CNTRY485,328331.0,350.0,9.0,1019.0,2014-09-30
177424,OFFICE187,IMPO18960,9804000000,CNTRY976,45504.0,27.0,13.0,5.0,2014-09-30
177425,OFFICE127,IMPO17075,8704219941,CNTRY994,11172.0,384.0,5883.0,5512.0,2014-09-30
177426,OFFICE59,IMP418859,8506900000,CNTRY562,3620.0,1.0,1467.0,49978.0,
177427,OFFICE60,IMP112688,8703321922,CNTRY713,99886.0,12715.0,3499.0,33168.0,
177428,OFFICE40,IMP197395,3502200000,CNTRY759,1701.0,1.0,256.0,460.0,
177429,OFFICE51,IMP465411,8703242900,CNTRY680,2338856.0,1332.0,339652.0,2569.0,
177430,OFFICE51,IMP290394,8711309000,CNTRY409,6311.0,1.0,1569.0,194.0,
177431,OFFICE51,IMP273227,8516500000,CNTRY276,3311.0,6178.0,662.0,493.0,
177432,OFFICE40,IMP317454,8702101319,CNTRY680,2800.0,135.0,514269.0,3448.0,
177433,OFFICE59,IMP496378,8703222900,CNTRY759,241400.0,263.0,649155.0,4162.0,
177434,OFFICE59,IMP164293,8703241134,CNTRY759,8047.0,1.0,202342.0,510.0,
177435,OFFICE59,IMP706385,8703232926,CNTRY984,8492.0,4.0,26195.0,818.0,
177436,OFFICE76,IMP385327,4011200000,CNTRY364,84691.0,24.0,1041.0,10925.0,
177437,OFFICE59,IMP716258,8703242100,CNTRY615,116660.0,77.0,465.0,514.0,
177438,OFFICE40,IMP870242,5911900000,CNTRY656,61684.0,1.0,1287.0,12711.0,
177439,OFFICE40,IMP974604,402211000,CNTRY454,1909.0,1.0,150869.0,1323.0,
177440,OFFICE51,IMP592970,8703900000,CNTRY759,61245.0,1.0,314825.0,523.0,
177441,OFFICE52,IMP329548,2208400000,CNTRY701,3774.0,1.0,109605.0,3640.0,
177442,OFFICE24,IMP585736,8504900000,CNTRY351,1092720.0,1106.0,2516.0,2477.0,
177443,OFFICE60,IMP455140,8703221215,CNTRY554,33475.0,55.0,16.0,23720.0,
177444,OFFICE59,IMP122062,2009790074,CNTRY881,5935.0,241.0,841.0,488.0,
177445,OFFICE76,IMP413429,8703222900,CNTRY680,8223.0,392.0,29716.0,3137.0,
177446,OFFICE40,IMP925853,8703231119,CNTRY884,84804.0,1.0,1083.0,433.0,
177447,OFFICE59,IMP102358,1104120000,CNTRY555,2609.0,1.0,38.0,365.0,
177448,OFFICE51,IMP352125,8703900000,CNTRY680,267635.0,1.0,42597.0,16882.0,
177449,OFFICE88,IMP792402,6910900000,CNTRY528,20030.0,3.0,193421.0,33880.0,
177450,OFFICE92,IMP759137,8703231119,CNTRY745,3197.0,1626.0,39772.0,387.0,
177451,OFFICE45,IMP759377,4802570000,CNTRY454,3726.0,1.0,210304.0,392.0,
177452,OFFICE60,IMP399767,8418300031,CNTRY644,80317.0,18.0,2331.0,125299.0,
177453,OFFICE84,IMP392621,3204900000,CNTRY184,3295.0,1.0,627.0,744.0,
177454,OFFICE60,IMP672602,8437900000,CNTRY234,38563.0,3.0,43010.0,2460.0,
177455,OFFICE76,IMP188186,8703222900,CNTRY680,144864.0,26433.0,228582.0,3096.0,
177456,OFFICE23,IMP448116,8513100000,CNTRY448,5693.0,4.0,2126.0,2483.0,
177457,OFFICE59,IMP312966,301990000,CNTRY656,3615.0,1.0,167.0,2925.0,
177458,OFFICE92,IMP976038,8703321220,CNTRY644,2339.0,1023.0,24714.0,1106.0,
177459,OFFICE41,IMP271556,8411810000,CNTRY150,2620.0,29.0,1600.0,2782.0,
177460,OFFICE60,IMP394006,8703232926,CNTRY680,8443.0,1.0,36756.0,541.0,
177461,OFFICE51,IMP885608,8703232926,CNTRY680,34641.0,1.0,1135.0,1329.0,
177462,OFFICE60,IMP567114,8703241128,CNTRY562,4493.0,823.0,10686.0,7086.0,
177463,OFFICE51,IMP662011,8703222900,CNTRY376,2109.0,92.0,1782.0,2880.0,
177464,OFFICE59,IMP346397,5204190000,CNTRY759,7678.0,116.0,1838.0,4983.0,
177465,OFFICE92,IMP226111,8704232000,CNTRY555,21566.0,3381.0,1636.0,2802.0,
177466,OFFICE59,IMP473850,8703241128,CNTRY376,3593.0,4.0,184671.0,3180.0,
177467,OFFICE87,IMP988441,8518400000,CNTRY277,18503.0,6490.0,2289.0,6349.0,
177468,OFFICE94,IMP828296,8703241126,CNTRY881,38456.0,3.0,106766.0,9094.0,
177469,OFFICE84,IMP320812,3004310000,CNTRY264,134417.0,2.0,8.0,5506.0,
177470,OFFICE51,IMP905084,3004900000,CNTRY759,2123.0,26.0,2605.0,704.0,
177471,OFFICE51,IMP435297,8703321922,CNTRY680,2784.0,4.0,395931.0,594.0,
177472,OFFICE96,IMP392040,8703241128,CNTRY881,2210.0,4.0,2624.0,2986.0,
177473,OFFICE18,IMP152015,5506300000,CNTRY765,1557218.0,3.0,10228.0,251.0,
177474,OFFICE76,IMP716127,9032890000,CNTRY558,3472.0,1807.0,902.0,488.0,
177475,OFFICE51,IMP488624,1901100000,CNTRY680,117894.0,1.0,381476.0,1211.0,
177476,OFFICE92,IMP474316,2103200000,CNTRY454,8250.0,1.0,36613.0,481.0,
177477,OFFICE51,IMP633501,8703242100,CNTRY713,8892.0,1.0,259631.0,4290.0,
177478,OFFICE92,IMP746629,5801900000,CNTRY680,2724.0,4.0,10507.0,65.0,
177479,OFFICE66,IMP172041,4202110010,CNTRY407,3813.0,22.0,2840.0,686.0,
177480,OFFICE298,IMPO15783,8421392000,CNTRY376,43305.0,467.0,1.0,5.0,
177481,OFFICE237,IMPO16657,9032102000,CNTRY123,14952.0,3.0,22288.0,5.0,
177482,OFFICE141,IMPO14700,3920202100,CNTRY317,30.0,642.0,1042.0,-0.0,
177483,OFFICE127,IMPO17140,9027809909,CNTRY376,4786.0,1944.0,58.0,5.0,
177484,OFFICE100,IMPO19578,8479908000,CNTRY680,513.0,95.0,1.0,152.0,
177485,OFFICE134,IMPO15506,8708299009,CNTRY825,10.0,180623.0,762.0,132.0,
177486,OFFICE127,IMPO18915,2710124591,CNTRY994,404.0,503.0,1.0,1074.0,
177487,OFFICE298,IMPO18778,3926909799,CNTRY376,10938.0,1289.0,74.0,5.0,
177488,OFFICE298,IMPO16853,2710199921,CNTRY113,302.0,17.0,3.0,5.0,
177489,OFFICE127,IMPO11292,8482990009,CNTRY652,13521.0,99.0,1250.0,343.0,
177490,OFFICE134,IMPO12551,4811419010,CNTRY485,409.0,3.0,971928.0,5.0,
177491,OFFICE186,IMPO11688,406902300,CNTRY680,242.0,9.0,319.0,2280.0,
177492,OFFICE187,IMPO19469,8538909902,CNTRY376,38758.0,5.0,1.0,5.0,
177493,OFFICE187,IMPO14890,8542399090,CNTRY652,2188.0,314542.0,321.0,5.0,
177494,OFFICE298,IMPO15321,7326909889,CNTRY680,601.0,91.0,1.0,44.0,
177495,OFFICE220,IMPO15132,8207909900,CNTRY125,680.0,17218.0,2773.0,5.0,
177496,OFFICE168,IMPO12176,4016999710,CNTRY825,33093.0,17.0,19.0,15.0,
177497,OFFICE187,IMPO18606,8609009090,CNTRY994,2261.0,599.0,1.0,3207.0,
177498,OFFICE127,IMPO18400,9606100010,CNTRY376,273.0,3.0,281.0,5.0,
177499,OFFICE296,IMPO17820,4821101000,CNTRY994,370.0,21.0,1.0,5.0,
177500,OFFICE100,IMPO14455,3919900000,CNTRY846,10349.0,101.0,71.0,52.0,
177501,OFFICE127,IMPO16937,7019320000,CNTRY652,77384.0,407.0,284.0,1442.0,
177502,OFFICE152,IMPO13375,9019200003,CNTRY123,915.0,804.0,1.0,5.0,
177503,OFFICE122,IMPO15338,8708309909,CNTRY264,38522.0,1.0,218.0,304.0,
177504,OFFICE132,IMPO18822,8523511090,CNTRY485,103.0,14.0,1060.0,664.0,
177505,OFFICE296,IMPO15828,7309005900,CNTRY680,32.0,8960.0,77.0,2028.0,
177506,OFFICE105,IMPO15765,8483405190,CNTRY654,747.0,18887.0,1.0,163.0,
177507,OFFICE237,IMPO11934,8452300000,CNTRY825,230.0,11.0,2450.0,551.0,
177508,OFFICE132,IMPO12663,7615103001,CNTRY376,11222.0,1280.0,188.0,3114.0,
177509,OFFICE168,IMPO18778,8542399090,CNTRY846,15444.0,23.0,884.0,5.0,
177510,OFFICE162,IMPO17023,6106200003,CNTRY652,353.0,21865.0,1.0,11.0,
177511,OFFICE141,IMPO13823,9403105809,CNTRY139,320.0,15.0,1.0,3194.0,
177512,OFFICE187,IMPO17282,8452900009,CNTRY994,596712.0,152.0,1131.0,5.0,
177513,OFFICE211,IMPO16666,5807101010,CNTRY113,3872.0,346.0,114.0,10.0,
177514,OFFICE168,IMPO10723,3926909229,CNTRY770,658.0,20.0,3.0,24.0,
177515,OFFICE168,IMPO10723,5402330000,CNTRY123,5806.0,463.0,1.0,5.0,
